Picturepark IIIF URL,ID
<https://iiif.kumu.swiss/ew11_0040897_2017-10-29_s-001>,40897
<https://iiif.kumu.swiss/gw11_0000001_2005-08-02_s-001-rs>,1
<https://iiif.kumu.swiss/gw11_0000002_2010-02-04_s-001>,2
<https://iiif.kumu.swiss/gw11_0000003_2000-02-21_s-001-rs>,3
<https://iiif.kumu.swiss/gw11_0000004_2014-10-31_s-001>,4
<https://iiif.kumu.swiss/gw11_0000005_2014-01-09_s-001>,5
<https://iiif.kumu.swiss/gw11_0000006_2013-02-07_s-001>,6
<https://iiif.kumu.swiss/gw11_0000007_2014-08-28_s-001>,7
<https://iiif.kumu.swiss/gw11_0000008_2013-09-06_s-001>,8
<https://iiif.kumu.swiss/gw11_0001540_1991-11-18>,1540
